index,actual_value,predicted_value
104982,467501.0,370229.0
104988,378501.0,320301.0
104990,114001.0,128763.0
104992,245001.0,210230.0
104993,230001.0,151213.0
104994,1075001.0,818564.0
104995,185001.0,218757.0
104996,316001.0,249534.0
104998,715001.0,561752.0
104999,1430001.0,1682958.0
105001,330001.0,268441.0
105002,415001.0,440887.0
105003,155001.0,132417.0
105004,319001.0,267250.0
105006,365001.0,314006.0
105007,163501.0,155523.0
105008,240001.0,193573.0
105010,257001.0,146057.0
105014,219901.0,194143.0
105016,315751.0,301554.0
105017,130001.0,135266.0
105018,850001.0,326512.0
105020,275001.0,222237.0
105021,1030001.0,776812.0
105023,410001.0,376289.0
105024,490001.0,395592.0
105025,232001.0,214493.0
105026,409901.0,329599.0
105027,232001.0,154888.0
105030,209901.0,168338.0
105033,245001.0,172497.0
105035,130001.0,142525.0
105036,300001.0,247223.0
105037,200001.0,169639.0
105038,190001.0,157965.0
105040,240001.0,159639.0
105044,255001.0,216708.0
105046,347001.0,320172.0
105047,257001.0,178091.0
105049,168901.0,149176.0
105050,322501.0,257128.0
105055,330001.0,252048.0
105056,335001.0,245594.0
105069,191501.0,178824.0
105070,192001.0,112675.0
105071,197001.0,205180.0
105073,84901.0,105503.0
105076,145001.0,202187.0
105078,45201.0,214394.0
105079,150001.0,267541.0
105080,900001.0,911829.0
105081,345001.0,262380.0
105082,210001.0,162882.0
105085,491001.0,407415.0
105086,810001.0,644993.0
105087,208501.0,172232.0
105088,90001.0,131077.0
105089,265001.0,240852.0
105090,99901.0,114846.0
105091,287501.0,263542.0
105092,1800001.0,904483.0
105093,145001.0,120736.0
105095,140001.0,176179.0
105097,175751.0,195042.0
105099,108001.0,73053.0
105100,110001.0,98784.0
105102,546251.0,377352.0
105103,114001.0,110302.0
105104,73494.0,127237.0
105105,139901.0,162784.0
105109,245287.0,316725.0
105110,180101.0,152513.0
105112,100001.0,157829.0
105114,110001.0,190198.0
105115,549901.0,352802.0
105116,115001.0,136726.0
105118,119001.0,171907.0
105119,170501.0,146409.0
105121,320001.0,306760.0
105122,249001.0,231766.0
105125,120001.0,112841.0
105128,113001.0,70677.0
105129,156001.0,105205.0
105132,350001.0,236780.0
105134,280001.0,166805.0
105136,240001.0,251627.0
105137,650001.0,657825.0
105138,253751.0,198841.0
105141,182551.0,199909.0
105142,108001.0,219513.0
105145,438001.0,317229.0
105146,1075001.0,1025256.0
105147,200001.0,186287.0
105148,205501.0,150500.0
105149,1020001.0,905932.0
105152,665001.0,748730.0
105156,426001.0,408344.0
105157,385001.0,294717.0
105161,575001.0,382981.0
105162,442001.0,278947.0
105165,206001.0,223481.0
105166,330001.0,310600.0
105168,260001.0,229988.0
105169,200001.0,230070.0
105172,825001.0,530810.0
105174,340001.0,276984.0
105175,106801.0,256050.0
105176,120001.0,101423.0
105178,230001.0,182947.0
105179,392001.0,376390.0
105180,1185001.0,1121030.0
105182,352001.0,500611.0
105184,435001.0,297633.0
105185,248001.0,236277.0
105186,470912.0,378733.0
105187,477001.0,356968.0
105190,180001.0,222002.0
105191,175001.0,122680.0
105194,140001.0,152269.0
105195,300001.0,269814.0
105198,159001.0,208744.0
105201,1745001.0,1753685.0
105202,137601.0,198316.0
105204,1097501.0,893655.0
105206,130001.0,178211.0
105209,269001.0,246116.0
105213,135001.0,145744.0
105218,160001.0,146976.0
105219,365001.0,274191.0
105220,697001.0,485050.0
105229,700001.0,712382.0
105230,175001.0,124808.0
105232,325001.0,431502.0
105233,259001.0,258710.0
105234,225001.0,215347.0
105235,115001.0,153782.0
105238,216001.0,215549.0
105244,121001.0,105836.0
105247,216301.0,137079.0
105248,450001.0,360201.0
105249,720001.0,627164.0
105253,199001.0,132421.0
105256,346001.0,201951.0
105257,500001.0,442626.0
105258,284001.0,325197.0
105259,436314.0,448977.0
105263,264901.0,251327.0
105266,70601.0,86005.0
105267,182501.0,187995.0
105268,135001.0,139523.0
105269,360001.0,301926.0
105270,160001.0,143329.0
105271,356501.0,344017.0
105273,115001.0,100732.0
105274,350001.0,288871.0
105275,210001.0,176018.0
105276,245001.0,221890.0
105277,199001.0,244519.0
105278,291501.0,234939.0
105282,275101.0,250369.0
105284,175001.0,147961.0
105285,540001.0,301266.0
105288,215001.0,138567.0
105290,91001.0,101085.0
105291,221001.0,200801.0
105293,222726.0,246345.0
105294,568001.0,200372.0
105295,464301.0,420565.0
105296,70001.0,59775.0
105297,165001.0,156066.0
105299,325001.0,271962.0
105300,210001.0,254819.0
105301,50001.0,81838.0
105303,25001.0,45570.0
105306,189901.0,169895.0
105307,210001.0,189825.0
105308,215001.0,150131.0
105309,310001.0,276224.0
105314,350001.0,353057.0
105315,220001.0,204305.0
105317,339901.0,446143.0
105319,213001.0,199926.0
105321,232501.0,154543.0
105324,395001.0,353336.0
105325,28001.0,31386.0
105326,198001.0,185406.0
105329,385001.0,230272.0
105330,167001.0,130769.0
105332,347501.0,253810.0
105333,245001.0,224927.0
105334,365001.0,305257.0
105335,534001.0,275591.0
105337,41501.0,205045.0
105339,350001.0,282483.0
105340,50001.0,294904.0
105344,990001.0,1055634.0
105346,182501.0,159418.0
105348,699901.0,583568.0
105349,750001.0,257616.0
105350,180001.0,178555.0
105351,480001.0,455849.0
105352,360001.0,353785.0
105353,193001.0,147183.0
105356,239901.0,190875.0
105357,289001.0,313717.0
105358,209001.0,207079.0
105361,1300001.0,1401294.0
105369,106201.0,159182.0
105370,535001.0,444182.0
105372,130001.0,150794.0
105376,154001.0,229096.0
105377,68001.0,100244.0
105379,745001.0,622039.0
105380,277501.0,181967.0
105381,455001.0,369806.0
105382,82151.0,157116.0
105384,250801.0,211669.0
105386,318001.0,213313.0
105388,360001.0,270486.0
105390,554001.0,471576.0
105391,149901.0,123416.0
105393,187001.0,153073.0
105394,232001.0,187491.0
105396,755001.0,511118.0
105398,2391501.0,1260827.0
105409,285001.0,207026.0
105412,169901.0,130458.0
105415,512001.0,408447.0
105419,130001.0,106071.0
105420,38501.0,63336.0
105423,425001.0,352694.0
105424,225001.0,277753.0
105428,925001.0,945893.0
105429,944001.0,705556.0
105431,510001.0,518033.0
105434,225001.0,152744.0
105436,232001.0,189758.0
105437,280001.0,342244.0
105438,264001.0,231436.0
105443,180001.0,157502.0
105444,3000001.0,471350.0
105445,64741.0,58669.0
105446,232001.0,142585.0
105450,325001.0,267359.0
105451,324001.0,281418.0
105454,260001.0,194435.0
105455,49001.0,51740.0
105458,275001.0,242483.0
105459,950001.0,390775.0
105461,75001.0,93225.0
105464,225001.0,209761.0
105468,350001.0,288955.0
105471,289901.0,250222.0
105473,510001.0,374696.0
105477,142851.0,119781.0
105484,169901.0,241572.0
105485,385001.0,241437.0
105487,130001.0,112333.0
105489,248001.0,182946.0
105492,453001.0,492186.0
105493,565001.0,400758.0
105495,235001.0,170183.0
105497,472901.0,361626.0
105499,142501.0,135222.0
105501,164001.0,192676.0
105502,200001.0,195439.0
105504,197001.0,182656.0
105506,165001.0,160214.0
105508,329001.0,294835.0
105509,1100001.0,293755.0
105512,425001.0,411849.0
105513,110251.0,170066.0
105514,213001.0,162892.0
105515,235001.0,192153.0
105516,239901.0,207349.0
105517,399901.0,267563.0
105518,42501.0,180258.0
105519,180001.0,163571.0
105526,151726.0,176382.0
105532,384901.0,267496.0
105534,290001.0,234053.0
105538,335001.0,291713.0
105539,309001.0,267869.0
105545,505001.0,467148.0
105548,229001.0,231760.0
105550,250001.0,206933.0
105551,350001.0,288677.0
105552,407001.0,414459.0
105553,490001.0,603897.0
105554,215001.0,138814.0
105555,135001.0,113544.0
105556,765001.0,467715.0
105557,131001.0,100501.0
105558,277001.0,168861.0
105561,431501.0,393254.0
105563,194001.0,182159.0
105564,180001.0,139837.0
105565,650001.0,421713.0
105570,179921.0,163370.0
105571,137001.0,66678.0
105572,330001.0,239775.0
105574,256001.0,273116.0
105575,62501.0,117698.0
105576,200001.0,102231.0
105579,127001.0,94254.0
105580,302501.0,268529.0
105581,249001.0,185723.0
105583,257001.0,188716.0
105584,240001.0,155969.0
105586,268001.0,226524.0
105587,59001.0,54514.0
105589,115001.0,81926.0
105590,289901.0,220168.0
105591,136001.0,100417.0
105592,360001.0,236643.0
105593,255001.0,222797.0
105594,278301.0,145633.0
105595,165001.0,134757.0
105596,550001.0,341617.0
105599,283001.0,214966.0
105604,565001.0,526555.0
105605,91951.0,177986.0
105607,186001.0,233658.0
105608,267501.0,237158.0
105611,115001.0,149219.0
105612,251001.0,182827.0
105613,219901.0,220237.0
105614,317001.0,242784.0
105615,63001.0,87134.0
105617,317501.0,278905.0
105620,310001.0,186863.0
105621,159501.0,109000.0
105624,266001.0,183087.0
105625,369001.0,355100.0
105627,69001.0,98998.0
105629,435001.0,308840.0
105636,1195001.0,738900.0
105637,420001.0,329594.0
105640,265001.0,359704.0
105642,220001.0,188746.0
105644,140001.0,186520.0
105646,295001.0,261129.0
105647,200001.0,187183.0
105648,454901.0,313261.0
105651,299901.0,192809.0
105654,906001.0,833607.0
105656,65001.0,62936.0
105658,211001.0,123571.0
105659,300001.0,413859.0
105660,345001.0,284701.0
105662,806001.0,573643.0
105663,137501.0,144611.0
105664,389901.0,276829.0
105668,1350001.0,996741.0
105670,2600001.0,1961110.0
105671,292001.0,231514.0
105672,1900001.0,300522.0
105675,122501.0,174719.0
105676,722001.0,863824.0
105677,455001.0,284998.0
105682,210001.0,228501.0
105683,237501.0,181334.0
105684,53501.0,43509.0
105685,175001.0,144120.0
105691,39351.0,124474.0
105695,292001.0,231388.0
105697,336501.0,318913.0
105702,1325001.0,1069786.0
105703,385001.0,605912.0
105704,272001.0,267927.0
105705,349126.0,536846.0
105706,372501.0,330717.0
105707,330401.0,295611.0
105709,160001.0,124338.0
105710,299901.0,217968.0
105712,410001.0,297303.0
105713,410001.0,263031.0
105716,159901.0,161127.0
105717,367001.0,293310.0
105721,385001.0,499884.0
105722,450001.0,369363.0
105725,70001.0,26523.0
105729,378001.0,210530.0
105731,165001.0,140688.0
105732,212501.0,133438.0
105733,347001.0,294696.0
105734,252001.0,225707.0
105735,247901.0,186737.0
105738,170001.0,123160.0
105739,365001.0,256316.0
105741,640001.0,464858.0
105743,200001.0,144949.0
105744,289901.0,301280.0
105746,179901.0,159420.0
105759,364001.0,308525.0
105760,196001.0,180908.0
105765,141201.0,168030.0
105769,208001.0,199484.0
105770,125001.0,259058.0
105771,339001.0,251970.0
105772,169901.0,156212.0
105773,597501.0,516048.0
105774,237001.0,239691.0
105775,320001.0,294406.0
105776,233260.0,199404.0
105780,900001.0,936015.0
105782,305001.0,270643.0
105783,606001.0,386711.0
105784,250001.0,250910.0
105785,160001.0,212142.0
105789,194001.0,154179.0
105790,315001.0,243251.0
105791,190001.0,222262.0
105794,195001.0,200479.0
105799,110001.0,151309.0
105801,260001.0,310340.0
105802,250001.0,208837.0
105803,975001.0,365200.0
105806,170501.0,144611.0
105809,84501.0,112494.0
105810,156113.0,139907.0
105813,120251.0,89513.0
105814,194001.0,251992.0
105816,331501.0,233794.0
105819,76001.0,116500.0
105822,175001.0,132915.0
105823,539001.0,419958.0
105827,150001.0,167045.0
105828,239001.0,283963.0
105829,340001.0,314325.0
105831,335001.0,299603.0
105832,220001.0,233038.0
105834,225001.0,223781.0
105838,174701.0,179369.0
105840,425001.0,376775.0
105843,430001.0,391586.0
105844,250001.0,219982.0
105845,115101.0,150177.0
105846,129001.0,82159.0
105848,150001.0,133114.0
105849,305001.0,291170.0
105850,200001.0,152741.0
105851,136426.0,98500.0
105854,412501.0,311183.0
105855,164001.0,157680.0
105856,325001.0,280986.0
105858,465001.0,457996.0
105859,142001.0,157331.0
105860,340001.0,391751.0
105868,110001.0,151362.0
105869,125001.0,140082.0
105874,462501.0,311408.0
105878,212001.0,120402.0
105879,257001.0,199954.0
105883,270001.0,206226.0
105884,315001.0,289945.0
105885,200001.0,148673.0
105886,950001.0,1064783.0
105889,215001.0,189643.0
105890,400001.0,794703.0
105892,189001.0,149692.0
105896,90001.0,220911.0
105897,120251.0,165505.0
105898,460001.0,264782.0
105899,45001.0,85801.0
105900,255001.0,190163.0
105901,428501.0,242320.0
105903,402001.0,358151.0
105904,155001.0,124854.0
