index,actual_value,predicted_value
99367,120001.0,174474.0
99368,390001.0,403579.0
99370,60001.0,181012.0
99372,125896.0,205924.0
99374,390001.0,287594.0
99376,133001.0,226036.0
99377,180001.0,165278.0
99378,350001.0,272454.0
99379,2142001.0,2010830.0
99381,270001.0,241694.0
99383,152001.0,118227.0
99385,245001.0,288057.0
99386,485001.0,350038.0
99387,340001.0,293506.0
99388,587001.0,503887.0
99389,255001.0,238052.0
99390,390001.0,289226.0
99393,51047.0,181373.0
99395,680001.0,537489.0
99396,145001.0,115976.0
99398,121501.0,140574.0
99399,143001.0,121725.0
99405,251001.0,164755.0
99406,364501.0,323733.0
99407,332001.0,213593.0
99408,385001.0,357803.0
99409,100001.0,97589.0
99411,103001.0,115171.0
99412,372001.0,282245.0
99413,260001.0,184417.0
99414,255001.0,209540.0
99415,160001.0,155024.0
99417,415001.0,371162.0
99421,155001.0,132485.0
99422,154001.0,134041.0
99425,200001.0,245433.0
99426,115001.0,90657.0
99427,135001.0,117269.0
99428,76001.0,142493.0
99429,100001.0,100938.0
99432,172001.0,219589.0
99435,315001.0,243626.0
99440,156001.0,99716.0
99441,455001.0,282151.0
99442,199001.0,190781.0
99443,298001.0,253423.0
99444,910001.0,650000.0
99445,156701.0,172800.0
99446,535001.0,456689.0
99448,850501.0,649610.0
99453,361051.0,335846.0
99454,210001.0,109697.0
99456,32001.0,73041.0
99461,350901.0,230323.0
99462,105001.0,149245.0
99463,155001.0,106664.0
99464,370001.0,369212.0
99466,210001.0,218612.0
99478,210001.0,154232.0
99479,356001.0,343452.0
99483,180001.0,131315.0
99484,139285.0,170700.0
99486,200001.0,188609.0
99488,810001.0,482728.0
99491,190001.0,200367.0
99492,220001.0,170767.0
99494,60101.0,96271.0
99496,152001.0,127324.0
99498,312182.0,250693.0
99499,87001.0,99168.0
99500,205001.0,99544.0
99502,350001.0,348285.0
99503,215001.0,160907.0
99504,350001.0,261774.0
99508,115001.0,86913.0
99512,165501.0,132802.0
99513,68407.0,255951.0
99514,44001.0,81005.0
99515,790001.0,886170.0
99517,142001.0,88180.0
99518,190001.0,170649.0
99522,63001.0,135078.0
99524,170001.0,141711.0
99525,226501.0,162469.0
99527,490001.0,376060.0
99528,70001.0,133372.0
99529,340001.0,309128.0
99530,150001.0,158316.0
99532,135001.0,152704.0
99534,159901.0,116387.0
99535,555001.0,497403.0
99537,440001.0,321264.0
99538,460001.0,320468.0
99540,466501.0,357755.0
99542,147501.0,185366.0
99543,1275501.0,1205163.0
99545,299901.0,168459.0
99548,171001.0,163586.0
99549,230001.0,222514.0
99552,30001.0,87122.0
99553,242001.0,277797.0
99555,194901.0,161129.0
99557,1015001.0,784942.0
99559,280001.0,248192.0
99560,170001.0,193066.0
99561,540001.0,525169.0
99562,185001.0,114486.0
99564,335001.0,233423.0
99565,550001.0,604033.0
99566,245001.0,211614.0
99568,230501.0,222730.0
99570,280001.0,268983.0
99571,305001.0,509284.0
99572,157001.0,185815.0
99575,189001.0,115337.0
99576,310001.0,338610.0
99577,2250001.0,1560588.0
99578,244001.0,164538.0
99580,210001.0,229480.0
99581,100001.0,191566.0
99582,41501.0,123146.0
99583,650001.0,655627.0
99587,189001.0,139019.0
99588,1300001.0,571096.0
99589,146001.0,162043.0
99590,560001.0,531263.0
99591,205001.0,170709.0
99594,55501.0,59731.0
99595,335001.0,283221.0
99597,240001.0,196966.0
99599,1137501.0,1109964.0
99601,78372.0,55050.0
99603,575001.0,487728.0
99604,375001.0,335121.0
99605,320001.0,310019.0
99609,309001.0,321321.0
99610,297001.0,217781.0
99612,360001.0,296784.0
99613,193701.0,175171.0
99614,150001.0,183577.0
99615,398001.0,424139.0
99616,110001.0,132658.0
99622,835001.0,701556.0
99624,64001.0,88400.0
99625,55001.0,86117.0
99626,123001.0,243422.0
99628,255001.0,216025.0
99629,198001.0,166884.0
99633,320001.0,293525.0
99635,170001.0,220483.0
99636,105001.0,147181.0
99640,400001.0,423619.0
99643,160001.0,137152.0
99644,530001.0,511693.0
99645,31001.0,235672.0
99647,180001.0,162450.0
99648,137501.0,278902.0
99649,498501.0,547202.0
99650,130001.0,197116.0
99651,415001.0,423212.0
99654,105001.0,107384.0
99655,470251.0,564743.0
99656,975001.0,340788.0
99657,814001.0,869708.0
99661,275001.0,232565.0
99663,135101.0,220015.0
99666,1125001.0,1187764.0
99669,925001.0,350492.0
99673,70001.0,117860.0
99674,155001.0,86767.0
99675,229001.0,202454.0
99676,485001.0,418283.0
99678,25001.0,166650.0
99680,25001.0,303825.0
99681,365001.0,298671.0
99682,459201.0,464468.0
99683,255001.0,180703.0
99685,181001.0,196077.0
99686,155001.0,100427.0
99687,235001.0,201040.0
99690,170001.0,345200.0
99692,833001.0,500870.0
99693,280001.0,224064.0
99696,240001.0,184120.0
99698,149001.0,127430.0
99700,161501.0,192432.0
99702,107001.0,171908.0
99706,230001.0,172827.0
99708,107501.0,64242.0
99709,250001.0,267977.0
99711,206001.0,213744.0
99712,300001.0,435569.0
99714,177501.0,196863.0
99717,409901.0,352815.0
99719,216001.0,195107.0
99720,242001.0,290333.0
99724,630001.0,599083.0
99725,260001.0,238393.0
99728,128101.0,177055.0
99735,95001.0,139111.0
99737,165001.0,190324.0
99738,208180.0,208965.0
99739,320001.0,284384.0
99742,355001.0,293667.0
99743,182901.0,136220.0
99744,199001.0,150598.0
99749,140001.0,145773.0
99750,155001.0,118349.0
99752,174001.0,202193.0
99755,150001.0,112829.0
99756,170001.0,173494.0
99757,265001.0,183101.0
99759,53001.0,168186.0
99760,183001.0,145122.0
99762,185568.0,197890.0
99763,3000001.0,2105512.0
99766,510001.0,700185.0
99767,92901.0,104794.0
99769,550001.0,1265644.0
99776,155001.0,151343.0
99778,119751.0,190770.0
99781,325001.0,349256.0
99782,252501.0,226892.0
99783,158001.0,77600.0
99785,230001.0,168938.0
99786,555001.0,242177.0
99787,334001.0,288041.0
99788,265001.0,228804.0
99789,71102.0,122285.0
99792,600001.0,456072.0
99794,250001.0,222273.0
99795,187001.0,164828.0
99798,111001.0,197477.0
99799,114001.0,139926.0
99801,118001.0,142980.0
99804,212001.0,137260.0
99807,422501.0,396544.0
99809,345001.0,322372.0
99810,999001.0,825808.0
99813,235001.0,195390.0
99816,269901.0,200818.0
99817,170001.0,173959.0
99819,139001.0,140499.0
99820,535001.0,548140.0
99821,93001.0,135286.0
99822,172001.0,164400.0
99826,92001.0,138320.0
99827,130001.0,142204.0
99829,120600.0,143395.0
99830,158135.0,176933.0
99835,252001.0,160041.0
99836,189901.0,133616.0
99837,330001.0,183841.0
99839,240001.0,167335.0
99843,185001.0,148872.0
99847,220001.0,168474.0
99848,660001.0,597214.0
99849,285401.0,213658.0
99853,645001.0,434381.0
99854,392501.0,307361.0
99856,113001.0,82923.0
99859,164001.0,192014.0
99860,235001.0,211062.0
99863,270001.0,169006.0
99864,102311.0,114786.0
99867,112001.0,159437.0
99868,35001.0,177364.0
99870,175001.0,180255.0
99871,185001.0,77851.0
99872,144001.0,108436.0
99875,95001.0,144318.0
99879,37001.0,86358.0
99881,2950001.0,1805698.0
99882,293001.0,238540.0
99884,260001.0,264237.0
99885,1077501.0,928099.0
99886,120001.0,117445.0
99887,81901.0,121343.0
99888,583001.0,478308.0
99889,771251.0,984520.0
99891,250001.0,396749.0
99892,224501.0,231837.0
99895,315001.0,201549.0
99898,271001.0,247979.0
99900,125001.0,77617.0
99905,466501.0,392102.0
99907,130001.0,134466.0
99908,170101.0,198218.0
99909,175001.0,174782.0
99912,50001.0,81400.0
99915,25001.0,92476.0
99916,320001.0,352577.0
99918,42001.0,70963.0
99919,181001.0,125013.0
99921,149001.0,117110.0
99922,660001.0,623145.0
99923,255001.0,241497.0
99924,160001.0,160891.0
99925,256001.0,229094.0
99926,266001.0,212292.0
99927,575001.0,246992.0
99930,200001.0,221254.0
99931,226701.0,285453.0
99935,275001.0,232410.0
99939,152001.0,121238.0
99941,170001.0,215884.0
99943,257001.0,180890.0
99945,310001.0,263739.0
99947,352001.0,288726.0
99952,399001.0,344963.0
99953,221001.0,212314.0
99955,31712.0,73644.0
99957,144001.0,180997.0
99958,235001.0,209663.0
99961,17001.0,256267.0
99962,109651.0,150861.0
99964,190001.0,140936.0
99967,195001.0,120393.0
99968,482501.0,309506.0
99972,347001.0,269546.0
99975,385001.0,389241.0
99977,1495001.0,1991169.0
99978,192001.0,242227.0
99980,450001.0,404682.0
99981,720001.0,551320.0
99985,293001.0,313137.0
99986,165001.0,132561.0
99989,155001.0,170626.0
99992,1515001.0,2031780.0
99993,385001.0,387966.0
99994,120001.0,146037.0
99997,303001.0,198186.0
99998,195001.0,178322.0
100000,247001.0,228496.0
100001,245001.0,165447.0
100002,1350001.0,585433.0
100003,145001.0,132204.0
100011,820001.0,771721.0
100014,100001.0,106027.0
100017,189901.0,158781.0
100019,650001.0,304087.0
100027,259901.0,162582.0
100028,300001.0,302509.0
100030,300001.0,400804.0
100031,259901.0,242295.0
100032,210001.0,208176.0
100034,180001.0,160084.0
100035,86001.0,194440.0
100038,290001.0,209242.0
100042,485001.0,413257.0
100043,254001.0,304064.0
100046,426001.0,433766.0
100047,399751.0,400314.0
100048,280001.0,253244.0
100051,125001.0,177282.0
100053,480001.0,313021.0
100054,194001.0,170424.0
100059,186001.0,158353.0
100061,140340.0,77780.0
100063,245001.0,176487.0
100068,52001.0,201894.0
100070,158001.0,119585.0
100073,241251.0,267664.0
100074,340001.0,395826.0
100075,458001.0,461893.0
100078,187001.0,172417.0
100079,200001.0,131245.0
100080,210001.0,174423.0
100083,135001.0,176730.0
100089,255001.0,211766.0
100091,150001.0,172217.0
100092,698001.0,399461.0
100098,79001.0,50628.0
100100,355001.0,265844.0
100101,607001.0,566544.0
100104,57001.0,71221.0
100106,247424.0,182269.0
100108,199501.0,204449.0
100109,145001.0,213972.0
100111,215901.0,160460.0
100115,170001.0,143203.0
100116,280001.0,195404.0
100118,325001.0,295549.0
100119,175001.0,126284.0
100123,200001.0,146255.0
100126,44512.0,91895.0
100127,135001.0,155752.0
100129,130001.0,141119.0
100133,265001.0,281990.0
100134,370001.0,285145.0
100136,236001.0,184781.0
100137,240001.0,180356.0
100138,120001.0,147594.0
100140,860001.0,693069.0
100141,45001.0,85039.0
100144,533001.0,488487.0
100145,150001.0,203081.0
100146,105001.0,126166.0
100147,650001.0,333674.0
100149,239001.0,266253.0
100150,226601.0,189930.0
100152,2450001.0,736338.0
100156,389901.0,287525.0
100157,248601.0,274822.0
100158,50001.0,162613.0
100159,750001.0,632865.0
100161,610001.0,520387.0
100164,100001.0,149698.0
100167,370001.0,279603.0
100168,272001.0,213328.0
100170,315901.0,204629.0
100172,208501.0,179392.0
100173,550001.0,352074.0
100176,249001.0,161878.0
100177,1355001.0,926109.0
100180,100001.0,97293.0
100181,149901.0,96113.0
100182,225001.0,205734.0
100183,562501.0,445648.0
100184,96501.0,138910.0
100185,117501.0,137549.0
100188,368001.0,399116.0
100190,145001.0,137623.0
100192,159901.0,170180.0
100193,299001.0,233661.0
100194,145001.0,148691.0
100197,189001.0,241165.0
100200,190001.0,198250.0
100201,375001.0,319158.0
100204,73001.0,115646.0
100207,378230.0,327064.0
100211,307001.0,209554.0
100212,345001.0,377379.0
100213,389001.0,389019.0
100214,280001.0,303127.0
100217,468001.0,425655.0
100218,570001.0,772015.0
100219,364901.0,297992.0
100220,527801.0,1455705.0
100222,68501.0,69660.0
100224,245001.0,213800.0
100225,360001.0,409667.0
100226,450001.0,412644.0
100227,315001.0,254452.0
100228,225001.0,189053.0
100232,350001.0,300448.0
100234,325001.0,244384.0
100235,165001.0,170706.0
100237,280001.0,376511.0
100238,140001.0,174951.0
100239,310001.0,379348.0
100241,470001.0,453645.0
100243,73001.0,142365.0
100246,157001.0,127175.0
100247,150001.0,145081.0
100249,1090001.0,896344.0
100250,120001.0,185624.0
100251,422001.0,418764.0
100252,442501.0,354184.0
100253,113001.0,141268.0
100255,290001.0,220366.0
100256,53001.0,52397.0
100258,62501.0,188017.0
100259,387501.0,294785.0
100260,185001.0,207709.0
100262,100001.0,98087.0
100263,389001.0,432439.0
100264,157001.0,152507.0
100265,120001.0,153786.0
100267,330001.0,362923.0
100268,1849001.0,1463037.0
100269,255001.0,247120.0
100271,120001.0,127128.0
100272,464001.0,363936.0
100273,470001.0,431102.0
100276,65001.0,61619.0
100281,1080001.0,1336440.0
100282,107901.0,93443.0
100283,290001.0,233760.0
100287,235001.0,209772.0
100288,230001.0,181102.0
100290,485001.0,591586.0
100292,169901.0,181937.0
100297,335001.0,271932.0
100298,162001.0,156814.0
100300,245001.0,259441.0
100304,235001.0,248300.0
100306,545001.0,416815.0
100307,172001.0,137165.0
100311,475001.0,470737.0
100312,285001.0,260578.0
100314,725001.0,713292.0
100315,315001.0,310039.0
100317,72501.0,78515.0
100320,209501.0,189452.0
100321,456501.0,326927.0
100324,459001.0,293777.0
100327,226001.0,220145.0
100329,1600001.0,1519518.0
100331,230001.0,211057.0
100332,143910.0,204871.0
100333,43701.0,61196.0
100334,302001.0,235499.0
100336,392001.0,257785.0
100337,70501.0,131480.0
100339,350001.0,304789.0
100340,370001.0,310531.0
100341,168001.0,156599.0
100344,160001.0,81728.0
100354,190001.0,151388.0
100355,320001.0,254609.0
100357,141001.0,177988.0
100358,141001.0,147412.0
100360,171501.0,269686.0
100361,240001.0,153904.0
100362,578751.0,401115.0
100365,267001.0,184720.0
100369,519901.0,414628.0
100375,315001.0,277888.0
100379,215001.0,119828.0
100380,270001.0,199054.0
100381,24986.0,231214.0
100384,219001.0,187441.0
100385,699001.0,439127.0
100386,3001.0,177787.0
100389,52001.0,70449.0
100392,76001.0,105548.0
100393,310001.0,384940.0
100395,159001.0,116140.0
100397,108001.0,76734.0
100398,247501.0,193518.0
100399,90001.0,77787.0
100400,73751.0,181382.0
100404,128458.0,148760.0
100405,190001.0,127843.0
100407,513098.0,424668.0
100409,278001.0,475391.0
100412,336001.0,283704.0
100415,1357501.0,1037198.0
100417,220001.0,192468.0
100418,270001.0,239080.0
100419,229001.0,137710.0
100424,325001.0,276011.0
100425,235001.0,177629.0
100426,186001.0,205256.0
100432,159901.0,198637.0
100433,80001.0,189974.0
100435,260001.0,311771.0
100442,60001.0,98281.0
100443,440001.0,304773.0
100446,152001.0,132480.0
100450,164001.0,92356.0
100451,415001.0,441744.0
100453,131001.0,194376.0
100456,103201.0,155872.0
100458,151001.0,170233.0
100459,305001.0,209761.0
100461,353541.0,358353.0
100462,169901.0,142374.0
100464,52501.0,57775.0
100468,70701.0,161266.0
100469,535372.0,380935.0
100470,215001.0,165477.0
100471,101001.0,127838.0
100473,320001.0,215637.0
100474,100001.0,154168.0
100475,235001.0,186724.0
100477,261005.0,318810.0
100481,199001.0,158688.0
100482,150001.0,110217.0
100483,164001.0,112956.0
100486,242001.0,202148.0
100489,46501.0,132587.0
100490,220001.0,170700.0
100492,224001.0,176585.0
100493,286001.0,221877.0
100497,101001.0,127439.0
100503,371001.0,493445.0
100506,456501.0,353370.0
100507,277001.0,279286.0
100508,345001.0,248447.0
100509,75001.0,151671.0
100511,187001.0,140016.0
100512,430001.0,337466.0
100513,173001.0,158345.0
100515,445001.0,345376.0
100517,756001.0,315665.0
100518,214001.0,147387.0
100519,209001.0,198418.0
100522,111001.0,150635.0
100524,108001.0,145252.0
100525,805001.0,797780.0
100527,2475001.0,1834382.0
100528,170001.0,145385.0
100529,235001.0,217606.0
100530,115501.0,114850.0
100532,460001.0,329493.0
100533,605001.0,599693.0
100534,228001.0,180363.0
100535,175001.0,265241.0
100538,91648.0,119536.0
100541,137001.0,97055.0
100543,215001.0,139026.0
100552,189001.0,221512.0
100555,775001.0,580424.0
100556,60001.0,61580.0
100558,620001.0,491504.0
100559,390001.0,343190.0
100560,200001.0,196553.0
100562,280001.0,194455.0
100563,284501.0,232074.0
100564,131501.0,146088.0
100565,69012.0,94961.0
100566,105724.0,207560.0
100567,325001.0,199376.0
100569,310001.0,223484.0
100570,90101.0,122966.0
100571,163846.0,214271.0
100572,483001.0,399930.0
100575,795001.0,526394.0
100576,340001.0,279847.0
100577,182501.0,162967.0
100580,470001.0,517814.0
100581,272001.0,238248.0
100583,203501.0,213978.0
100584,250001.0,252991.0
100585,218001.0,134325.0
100587,151502.0,161607.0
100589,195001.0,225292.0
100590,229001.0,142941.0
100592,10181.0,156821.0
100594,296001.0,183601.0
100597,580001.0,585632.0
100600,375001.0,459479.0
100601,46501.0,57985.0
100602,177001.0,157025.0
100604,127501.0,184642.0
100605,127001.0,162428.0
100606,216401.0,160460.0
100607,192501.0,190532.0
100610,228001.0,167669.0
100612,185001.0,278706.0
100613,50001.0,137782.0
100614,373501.0,306835.0
100616,350001.0,442073.0
100618,221901.0,182185.0
100619,122501.0,118751.0
100620,250001.0,238918.0
100621,1175001.0,443241.0
100624,134501.0,201219.0
100626,170001.0,381606.0
100629,197501.0,177167.0
100631,329901.0,249852.0
100632,490001.0,432886.0
100633,358001.0,315362.0
100636,199901.0,160813.0
100638,190001.0,180685.0
100639,495001.0,478207.0
100640,184001.0,205027.0
100642,254001.0,134878.0
100643,293001.0,166549.0
100648,238001.0,147482.0
100654,373001.0,509072.0
100657,85001.0,133418.0
100661,453336.0,337544.0
100662,115001.0,132753.0
100666,405001.0,303936.0
100670,225001.0,144497.0
100671,198001.0,156782.0
100673,218501.0,153092.0
100674,465001.0,418451.0
100675,324001.0,309526.0
100676,1200001.0,856749.0
100677,460001.0,304612.0
100678,1215001.0,931000.0
100679,410001.0,278109.0
100680,269001.0,297176.0
100681,217001.0,152816.0
100684,128501.0,112650.0
100685,193001.0,110598.0
100686,308001.0,284904.0
100687,180001.0,148372.0
100688,239901.0,201731.0
100691,795001.0,732150.0
100693,230001.0,155915.0
100694,377501.0,394160.0
100701,246501.0,205161.0
100703,780001.0,1022470.0
100704,485001.0,668295.0
100705,725001.0,875394.0
100707,1275001.0,1075008.0
100710,250167.0,267343.0
100713,325001.0,278413.0
100714,900001.0,898086.0
100716,320001.0,270206.0
100717,155001.0,155987.0
100720,955001.0,951325.0
100723,123001.0,114833.0
100725,114001.0,132803.0
100730,220001.0,220185.0
100733,146001.0,120058.0
100734,140001.0,62107.0
100735,587001.0,408093.0
100736,318501.0,329368.0
100737,132001.0,97010.0
100739,189001.0,129746.0
100745,310801.0,447030.0
100747,125001.0,101881.0
100748,127001.0,64714.0
100749,155001.0,169878.0
100750,342001.0,314487.0
100751,149901.0,111446.0
100753,189001.0,128528.0
100754,139001.0,162874.0
100755,122001.0,164341.0
100756,187401.0,155724.0
100757,168001.0,130513.0
100758,65001.0,147483.0
100760,450001.0,244150.0
100763,390001.0,350227.0
100765,205001.0,230218.0
100766,70001.0,140855.0
100772,255001.0,228139.0
100773,135451.0,123444.0
100775,344001.0,263259.0
100776,316001.0,503796.0
100779,169901.0,111275.0
100784,195001.0,225590.0
100785,92001.0,130480.0
100789,630001.0,565812.0
100790,158501.0,135546.0
100792,235501.0,150814.0
100794,130001.0,170610.0
100795,215001.0,185665.0
100797,407001.0,433129.0
100799,280001.0,323647.0
100802,385001.0,403579.0
100803,160001.0,155504.0
100804,100001.0,202843.0
100805,81001.0,106207.0
100806,233001.0,171843.0
100807,220001.0,170163.0
100808,215001.0,162646.0
100811,189433.0,147719.0
100812,439001.0,329575.0
100813,199001.0,193167.0
100815,237751.0,174422.0
100816,160001.0,111736.0
100818,150126.0,125391.0
100819,120001.0,172680.0
100820,120001.0,236822.0
100821,368001.0,412330.0
100823,179001.0,128106.0
100824,230001.0,234987.0
100827,189001.0,223690.0
100829,161501.0,157504.0
100831,205001.0,177617.0
100832,357001.0,251599.0
100835,615001.0,481259.0
100836,536501.0,383107.0
100837,385001.0,258222.0
100838,650001.0,350824.0
100840,161001.0,163011.0
100841,559001.0,475742.0
100842,685001.0,598080.0
100845,135101.0,212502.0
100848,410001.0,477208.0
100851,580001.0,597646.0
100853,210001.0,245145.0
100855,179401.0,245320.0
100857,248051.0,310662.0
100858,70201.0,110552.0
100862,289901.0,251816.0
100864,145001.0,140845.0
100866,307501.0,238314.0
100867,150201.0,156976.0
100868,2600001.0,272895.0
100870,120001.0,83802.0
100871,220001.0,135844.0
100872,1860001.0,1583734.0
100873,155001.0,83306.0
100874,114001.0,94325.0
100875,385001.0,601955.0
100876,90001.0,261886.0
100877,900001.0,699109.0
100879,203001.0,200665.0
100880,210001.0,192739.0
100882,36001.0,161351.0
100883,69001.0,201718.0
100884,296001.0,517655.0
100888,985001.0,415084.0
100891,1015001.0,2064175.0
100896,160001.0,169312.0
100897,360001.0,296109.0
100899,294001.0,246003.0
100900,232001.0,191194.0
100902,1050001.0,721515.0
100903,342501.0,419347.0
100904,157801.0,184823.0
100911,450001.0,392284.0
100914,700001.0,679985.0
100915,585001.0,440653.0
100917,250001.0,189482.0
100918,261001.0,227250.0
100920,228001.0,189763.0
100922,370001.0,379280.0
100925,202501.0,190646.0
100927,178001.0,148794.0
100928,45251.0,68419.0
100930,225001.0,187756.0
100932,115001.0,96652.0
100933,45001.0,84493.0
100934,215001.0,182766.0
100937,355001.0,338692.0
100939,335501.0,356504.0
100941,126001.0,216662.0
100943,441001.0,430194.0
100944,265001.0,170256.0
100946,180001.0,109829.0
100947,294001.0,228341.0
100949,265101.0,332504.0
100950,246001.0,162456.0
100951,87501.0,122976.0
100955,650001.0,529640.0
100958,172001.0,150025.0
100962,189501.0,191784.0
100963,123501.0,175987.0
100964,122001.0,149002.0
100965,650001.0,510867.0
100966,179601.0,145274.0
100968,325001.0,508626.0
100970,21001.0,52653.0
100973,370001.0,358688.0
100977,399501.0,347687.0
100981,840001.0,589961.0
100983,78201.0,123720.0
100984,90001.0,145133.0
100986,360001.0,277585.0
100988,459001.0,375347.0
100990,10001.0,151597.0
100991,329001.0,303175.0
100995,320001.0,242137.0
100996,485001.0,440858.0
101003,130001.0,85156.0
101005,167501.0,149650.0
101006,295001.0,241012.0
101007,185001.0,212842.0
101008,415001.0,533783.0
101009,1340001.0,1158192.0
101012,180001.0,193317.0
101013,140637.0,103168.0
101015,342501.0,289071.0
101020,455001.0,508283.0
101021,76001.0,212331.0
